timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:53:24+05:00,auth,/auth/me,GET,200,85.29,true,
2025-11-11T23:53:24+05:00,interactions,/interactions,POST,201,214.62,true,
2025-11-11T23:53:24+05:00,interactions,/interactions,POST,201,487.58,true,
2025-11-11T23:53:24+05:00,movies,/movies/:id,GET,200,128.50,true,
2025-11-11T23:53:24+05:00,movies,/movies/search,GET,200,113.98,true,
2025-11-11T23:53:24+05:00,movies,/movies/:id,GET,200,165.84,true,
2025-11-11T23:53:24+05:00,auth,/auth/me,GET,200,240.04,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,886.32,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations/similar/:id,GET,200,415.62,true,
2025-11-11T23:53:25+05:00,movies,/movies,GET,200,245.11,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,665.62,true,
2025-11-11T23:53:25+05:00,movies,/movies/:id,GET,200,123.61,true,
2025-11-11T23:53:25+05:00,interactions,/interactions,POST,201,375.24,true,
2025-11-11T23:53:25+05:00,interactions,/interactions,POST,201,298.01,true,
2025-11-11T23:53:25+05:00,auth,/auth/me,GET,200,150.56,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,495.58,true,
2025-11-11T23:53:25+05:00,auth,/auth/me,GET,200,139.36,true,
2025-11-11T23:53:25+05:00,interactions,/purchases,GET,200,213.52,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,758.59,true,
2025-11-11T23:53:25+05:00,auth,/auth/me,GET,200,78.49,true,
2025-11-11T23:53:25+05:00,movies,/movies,GET,200,121.70,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,221.15,true,
2025-11-11T23:53:25+05:00,movies,/movies/:id,GET,200,14.15,true,
2025-11-11T23:53:25+05:00,movies,/movies/search,GET,200,135.77,true,
2025-11-11T23:53:25+05:00,interactions,/interactions,GET,200,208.12,true,
2025-11-11T23:53:25+05:00,movies,/movies,GET,200,102.49,true,
2025-11-11T23:53:25+05:00,movies,/movies/search,GET,200,139.52,true,
2025-11-11T23:53:25+05:00,interactions,/interactions,GET,200,188.72,true,
2025-11-11T23:53:25+05:00,movies,/movies/:id,GET,200,18.37,true,
2025-11-11T23:53:25+05:00,interactions,/watchlist,GET,200,202.01,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,534.40,true,
2025-11-11T23:53:25+05:00,movies,/movies/genre/:genre,GET,200,50.64,true,
2025-11-11T23:53:25+05:00,movies,/movies/genre/:genre,GET,200,35.25,true,
2025-11-11T23:53:25+05:00,movies,/movies,GET,200,74.94,true,
2025-11-11T23:53:25+05:00,recommendations,/recommendations,GET,200,402.71,true,
2025-11-11T23:53:25+05:00,movies,/movies/:id,GET,200,78.55,true,
2025-11-11T23:53:25+05:00,movies,/movies,GET,200,108.97,true,
2025-11-11T23:53:25+05:00,interactions,/interactions,POST,201,283.84,true,
2025-11-11T23:53:25+05:00,movies,/movies/:id,GET,200,113.60,true,
2025-11-11T23:53:25+05:00,movies,/movies/search,GET,200,99.97,true,
2025-11-11T23:53:26+05:00,movies,/movies/genre/:genre,GET,200,121.89,true,
2025-11-11T23:53:26+05:00,interactions,/interactions,GET,200,348.82,true,
2025-11-11T23:53:26+05:00,movies,/movies/search,GET,200,222.59,true,
2025-11-11T23:53:26+05:00,interactions,/interactions,POST,201,469.97,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations,GET,200,703.79,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations,GET,200,818.15,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations,GET,200,899.34,true,
2025-11-11T23:53:26+05:00,movies,/movies,GET,200,273.32,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations,GET,200,824.69,true,
2025-11-11T23:53:26+05:00,movies,/movies/:id,GET,200,54.97,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations/similar/:id,GET,200,647.95,true,
2025-11-11T23:53:26+05:00,movies,/movies/search,GET,200,130.65,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations,GET,200,668.89,true,
2025-11-11T23:53:26+05:00,interactions,/interactions,GET,200,274.38,true,
2025-11-11T23:53:26+05:00,auth,/auth/me,GET,200,124.34,true,
2025-11-11T23:53:26+05:00,recommendations,/recommendations,GET,200,472.38,true,
2025-11-11T23:53:26+05:00,movies,/movies/genre/:genre,GET,200,70.26,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations,GET,200,411.87,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations,GET,200,1028.90,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations/similar/:id,GET,200,465.46,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations,GET,200,540.75,true,
2025-11-11T23:53:27+05:00,movies,/movies/genre/:genre,GET,200,97.42,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations/similar/:id,GET,200,540.63,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations/similar/:id,GET,200,637.68,true,
2025-11-11T23:53:27+05:00,interactions,/interactions,POST,201,655.02,true,
2025-11-11T23:53:27+05:00,movies,/movies/:id,GET,200,306.06,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations,GET,200,905.23,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations,GET,200,1249.97,true,
2025-11-11T23:53:27+05:00,recommendations,/recommendations,GET,200,1205.99,true,
2025-11-11T23:53:28+05:00,movies,/movies,GET,200,256.03,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,1199.36,true,
2025-11-11T23:53:28+05:00,movies,/movies,GET,200,161.26,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,885.46,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,92.11,true,
2025-11-11T23:53:28+05:00,auth,/auth/me,GET,200,239.03,true,
2025-11-11T23:53:28+05:00,interactions,/purchases,GET,200,394.26,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,82.84,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,128.19,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,945.44,true,
2025-11-11T23:53:28+05:00,interactions,/purchases,GET,200,252.98,true,
2025-11-11T23:53:28+05:00,movies,/movies,GET,200,104.23,true,
2025-11-11T23:53:28+05:00,movies,/movies/genre/:genre,GET,200,23.44,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,18.25,true,
2025-11-11T23:53:28+05:00,auth,/auth/me,GET,200,87.65,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,611.45,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,68.04,true,
2025-11-11T23:53:28+05:00,interactions,/interactions,POST,201,32.63,true,
2025-11-11T23:53:28+05:00,interactions,/interactions,POST,201,133.45,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,190.85,true,
2025-11-11T23:53:28+05:00,movies,/movies/genre/:genre,GET,200,36.69,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,199.37,true,
2025-11-11T23:53:28+05:00,auth,/auth/me,GET,200,44.45,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,29.60,true,
2025-11-11T23:53:28+05:00,movies,/movies,GET,200,39.78,true,
2025-11-11T23:53:28+05:00,movies,/movies/:id,GET,200,15.63,true,
2025-11-11T23:53:28+05:00,auth,/auth/me,GET,200,81.45,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,185.97,true,
2025-11-11T23:53:28+05:00,movies,/movies/search,GET,200,82.58,true,
2025-11-11T23:53:28+05:00,auth,/auth/me,GET,200,141.25,true,
2025-11-11T23:53:28+05:00,recommendations,/recommendations,GET,200,392.06,true,
2025-11-11T23:53:28+05:00,interactions,/interactions,GET,200,312.83,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations,GET,200,553.37,true,
2025-11-11T23:53:29+05:00,movies,/movies/search,GET,200,224.48,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations,GET,200,509.17,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations/similar/:id,GET,200,503.50,true,
2025-11-11T23:53:29+05:00,movies,/movies/:id,GET,200,259.94,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,183.95,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations/similar/:id,GET,200,513.85,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations,GET,200,639.42,true,
2025-11-11T23:53:29+05:00,movies,/movies/:id,GET,200,119.00,true,
2025-11-11T23:53:29+05:00,movies,/movies/:id,GET,200,160.83,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,137.08,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,87.43,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations,GET,200,879.86,true,
2025-11-11T23:53:29+05:00,interactions,/interactions,POST,201,345.44,true,
2025-11-11T23:53:29+05:00,interactions,/interactions,POST,201,288.97,true,
2025-11-11T23:53:29+05:00,movies,/movies/genre/:genre,GET,200,32.76,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,61.08,true,
2025-11-11T23:53:29+05:00,interactions,/interactions,GET,200,173.68,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,71.67,true,
2025-11-11T23:53:29+05:00,interactions,/interactions,POST,201,99.00,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,36.02,true,
2025-11-11T23:53:29+05:00,recommendations,/recommendations,GET,200,604.54,true,
2025-11-11T23:53:29+05:00,movies,/movies,GET,200,41.59,true,
2025-11-11T23:53:29+05:00,movies,/movies/:id,GET,200,3.12,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,19.64,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,17.07,true,
2025-11-11T23:53:29+05:00,interactions,/interactions,POST,201,33.07,true,
2025-11-11T23:53:29+05:00,interactions,/interactions,POST,201,25.52,true,
2025-11-11T23:53:29+05:00,movies,/movies/genre/:genre,GET,200,2.55,true,
2025-11-11T23:53:29+05:00,interactions,/purchases,GET,200,7.93,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,80.34,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,144.60,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,139.63,true,
2025-11-11T23:53:29+05:00,auth,/auth/me,GET,200,139.40,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,136.55,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,157.54,true,
2025-11-11T23:53:30+05:00,interactions,/watchlist,GET,200,287.50,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,375.16,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,383.70,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,146.58,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,506.26,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,142.07,true,
2025-11-11T23:53:30+05:00,movies,/movies/genre/:genre,GET,200,28.44,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,88.93,true,
2025-11-11T23:53:30+05:00,interactions,/interactions,POST,201,269.33,true,
2025-11-11T23:53:30+05:00,interactions,/purchases,GET,200,260.53,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,97.52,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,68.01,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,122.19,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,168.39,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,667.61,true,
2025-11-11T23:53:30+05:00,interactions,/interactions,GET,200,250.33,true,
2025-11-11T23:53:30+05:00,auth,/auth/me,GET,200,157.81,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,613.27,true,
2025-11-11T23:53:30+05:00,interactions,/interactions,POST,201,308.72,true,
2025-11-11T23:53:30+05:00,movies,/movies/search,GET,200,98.77,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,397.85,true,
2025-11-11T23:53:30+05:00,recommendations,/recommendations,GET,200,464.99,true,
2025-11-11T23:53:30+05:00,movies,/movies/:id,GET,200,82.39,true,
2025-11-11T23:53:30+05:00,interactions,/interactions,POST,201,184.67,true,
2025-11-11T23:53:30+05:00,interactions,/interactions,POST,201,175.27,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations,GET,200,581.71,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations/similar/:id,GET,200,306.83,true,
2025-11-11T23:53:31+05:00,interactions,/interactions,POST,201,289.43,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations,GET,200,349.67,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations/similar/:id,GET,200,354.47,true,
2025-11-11T23:53:31+05:00,interactions,/purchases,GET,200,269.27,true,
2025-11-11T23:53:31+05:00,interactions,/interactions,POST,201,324.14,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations/similar/:id,GET,200,409.07,true,
2025-11-11T23:53:31+05:00,movies,/movies/search,GET,200,230.53,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations,GET,200,738.49,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations,GET,200,690.69,true,
2025-11-11T23:53:31+05:00,auth,/auth/me,GET,200,264.10,true,
2025-11-11T23:53:31+05:00,interactions,/interactions,GET,200,383.52,true,
2025-11-11T23:53:31+05:00,auth,/auth/me,GET,200,192.04,true,
2025-11-11T23:53:31+05:00,recommendations,/recommendations,GET,200,913.94,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,272.55,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,249.36,true,
2025-11-11T23:53:32+05:00,interactions,/interactions,POST,201,379.45,true,
2025-11-11T23:53:32+05:00,movies,/movies/search,GET,200,219.49,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,855.03,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,747.71,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,750.91,true,
2025-11-11T23:53:32+05:00,movies,/movies,GET,200,52.75,true,
2025-11-11T23:53:32+05:00,movies,/movies/:id,GET,200,40.56,true,
2025-11-11T23:53:32+05:00,movies,/movies/:id,GET,200,108.84,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,351.67,true,
2025-11-11T23:53:32+05:00,interactions,/interactions,POST,201,163.40,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations/similar/:id,GET,200,248.18,true,
2025-11-11T23:53:32+05:00,movies,/movies/genre/:genre,GET,200,41.62,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,174.53,true,
2025-11-11T23:53:32+05:00,movies,/movies/:id,GET,200,51.65,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,151.48,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations/similar/:id,GET,200,198.80,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations/similar/:id,GET,200,232.94,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,18.63,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,14.36,true,
2025-11-11T23:53:32+05:00,movies,/movies/search,GET,200,10.23,true,
2025-11-11T23:53:32+05:00,interactions,/purchases,GET,200,208.83,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations/similar/:id,GET,200,262.97,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,335.95,true,
2025-11-11T23:53:32+05:00,auth,/auth/me,GET,200,211.69,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,388.96,true,
2025-11-11T23:53:32+05:00,interactions,/interactions,POST,201,353.26,true,
2025-11-11T23:53:32+05:00,interactions,/interactions,POST,201,317.17,true,
2025-11-11T23:53:32+05:00,movies,/movies/:id,GET,200,18.68,true,
2025-11-11T23:53:32+05:00,recommendations,/recommendations,GET,200,366.40,true,
2025-11-11T23:53:33+05:00,auth,/auth/me,GET,200,150.63,true,
2025-11-11T23:53:33+05:00,movies,/movies/genre/:genre,GET,200,115.27,true,
2025-11-11T23:53:33+05:00,recommendations,/recommendations,GET,200,563.55,true,
2025-11-11T23:53:33+05:00,recommendations,/recommendations,GET,200,691.73,true,
2025-11-11T23:53:33+05:00,interactions,/interactions,POST,201,241.32,true,
2025-11-11T23:53:33+05:00,interactions,/interactions,POST,201,230.92,true,
2025-11-11T23:53:33+05:00,interactions,/interactions,GET,200,309.81,true,
2025-11-11T23:53:33+05:00,auth,/auth/me,GET,200,139.09,true,
2025-11-11T23:53:33+05:00,recommendations,/recommendations,GET,200,420.67,true,
2025-11-11T23:53:33+05:00,movies,/movies/genre/:genre,GET,200,117.24,true,
2025-11-11T23:53:33+05:00,movies,/movies,GET,200,121.46,true,
2025-11-11T23:53:33+05:00,movies,/movies/search,GET,200,72.28,true,
2025-11-11T23:53:33+05:00,movies,/movies/search,GET,200,60.54,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,114.83,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,123.20,true,
2025-11-11T23:53:33+05:00,recommendations,/recommendations,GET,200,643.31,true,
2025-11-11T23:53:33+05:00,movies,/movies/genre/:genre,GET,200,135.09,true,
2025-11-11T23:53:33+05:00,interactions,/purchases,GET,200,294.29,true,
2025-11-11T23:53:33+05:00,recommendations,/recommendations,GET,200,688.45,true,
2025-11-11T23:53:33+05:00,movies,/movies,GET,200,128.35,true,
2025-11-11T23:53:33+05:00,auth,/auth/me,GET,200,83.05,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,65.75,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,57.44,true,
2025-11-11T23:53:33+05:00,auth,/auth/me,GET,200,56.61,true,
2025-11-11T23:53:33+05:00,movies,/movies,GET,200,46.21,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,48.67,true,
2025-11-11T23:53:33+05:00,recommendations,/recommendations,GET,200,582.65,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,41.81,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,15.44,true,
2025-11-11T23:53:33+05:00,interactions,/interactions,POST,201,93.51,true,
2025-11-11T23:53:33+05:00,interactions,/interactions,GET,200,18.47,true,
2025-11-11T23:53:33+05:00,interactions,/interactions,GET,200,20.15,true,
2025-11-11T23:53:33+05:00,movies,/movies/genre/:genre,GET,200,4.27,true,
2025-11-11T23:53:33+05:00,movies,/movies,GET,200,39.52,true,
2025-11-11T23:53:33+05:00,auth,/auth/me,GET,200,42.48,true,
2025-11-11T23:53:33+05:00,movies,/movies/:id,GET,200,18.87,true,
2025-11-11T23:53:33+05:00,auth,/auth/me,GET,200,78.52,true,
2025-11-11T23:53:33+05:00,movies,/movies,GET,200,77.42,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,134.39,true,
2025-11-11T23:53:34+05:00,movies,/movies/:id,GET,200,23.41,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,131.10,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations,GET,200,293.78,true,
2025-11-11T23:53:34+05:00,movies,/movies/search,GET,200,68.37,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,191.19,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,186.52,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,74.28,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,28.05,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,68.52,true,
2025-11-11T23:53:34+05:00,movies,/movies/genre/:genre,GET,200,17.55,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations,GET,200,413.58,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations/similar/:id,GET,200,166.31,true,
2025-11-11T23:53:34+05:00,movies,/movies/genre/:genre,GET,200,60.65,true,
2025-11-11T23:53:34+05:00,movies,/movies/search,GET,200,79.66,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,56.46,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,84.74,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,68.74,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,54.56,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,4.68,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,10.79,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,7.29,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,8.07,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,9.16,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,12.94,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,9.98,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,12.06,true,
2025-11-11T23:53:34+05:00,movies,/movies/genre/:genre,GET,200,8.45,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,18.88,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations/similar/:id,GET,200,74.26,true,
2025-11-11T23:53:34+05:00,movies,/movies/:id,GET,200,3.77,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,180.48,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations/similar/:id,GET,200,207.83,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations/similar/:id,GET,200,206.71,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,180.10,true,
2025-11-11T23:53:34+05:00,movies,/movies,GET,200,133.27,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,104.49,true,
2025-11-11T23:53:34+05:00,movies,/movies/:id,GET,200,11.45,true,
2025-11-11T23:53:34+05:00,interactions,/purchases,GET,200,176.79,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,POST,201,262.47,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations,GET,200,284.51,true,
2025-11-11T23:53:34+05:00,recommendations,/recommendations,GET,200,217.65,true,
2025-11-11T23:53:34+05:00,interactions,/interactions,GET,200,61.20,true,
2025-11-11T23:53:34+05:00,interactions,/purchases,GET,200,48.58,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,77.28,true,
2025-11-11T23:53:34+05:00,interactions,/purchases,GET,200,84.06,true,
2025-11-11T23:53:34+05:00,movies,/movies,GET,200,74.16,true,
2025-11-11T23:53:34+05:00,auth,/auth/me,GET,200,72.26,true,
2025-11-11T23:53:34+05:00,movies,/movies/:id,GET,200,11.89,true,
2025-11-11T23:53:34+05:00,interactions,/watchlist,GET,200,96.87,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,206.75,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,GET,200,79.80,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,185.99,true,
2025-11-11T23:53:35+05:00,movies,/movies/genre/:genre,GET,200,29.13,true,
2025-11-11T23:53:35+05:00,auth,/auth/me,GET,200,31.67,true,
2025-11-11T23:53:35+05:00,auth,/auth/me,GET,200,32.93,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,POST,201,167.32,true,
2025-11-11T23:53:35+05:00,auth,/auth/me,GET,200,75.48,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,POST,201,139.41,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,237.33,true,
2025-11-11T23:53:35+05:00,movies,/movies/genre/:genre,GET,200,88.24,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations/similar/:id,GET,200,189.28,true,
2025-11-11T23:53:35+05:00,movies,/movies/:id,GET,200,9.75,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,GET,200,125.13,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,POST,201,168.05,true,
2025-11-11T23:53:35+05:00,movies,/movies/:id,GET,200,59.83,true,
2025-11-11T23:53:35+05:00,movies,/movies/search,GET,200,139.06,true,
2025-11-11T23:53:35+05:00,movies,/movies/:id,GET,200,149.34,true,
2025-11-11T23:53:35+05:00,movies,/movies/search,GET,200,78.23,true,
2025-11-11T23:53:35+05:00,movies,/movies/search,GET,200,94.10,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,POST,201,319.75,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,553.89,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,568.28,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,496.44,true,
2025-11-11T23:53:35+05:00,interactions,/interactions,POST,201,354.83,true,
2025-11-11T23:53:35+05:00,movies,/movies/search,GET,200,147.78,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,475.72,true,
2025-11-11T23:53:35+05:00,auth,/auth/me,GET,200,55.72,true,
2025-11-11T23:53:35+05:00,recommendations,/recommendations,GET,200,207.11,true,
2025-11-11T23:53:36+05:00,movies,/movies,GET,200,104.83,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,110.49,true,
2025-11-11T23:53:36+05:00,movies,/movies/:id,GET,200,28.93,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,160.18,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations,GET,200,346.18,true,
2025-11-11T23:53:36+05:00,interactions,/interactions,POST,201,296.14,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,186.75,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,192.73,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations,GET,200,509.50,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations/similar/:id,GET,200,490.21,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations,GET,200,501.86,true,
2025-11-11T23:53:36+05:00,movies,/movies,GET,200,163.31,true,
2025-11-11T23:53:36+05:00,movies,/movies/:id,GET,200,16.05,true,
2025-11-11T23:53:36+05:00,movies,/movies/search,GET,200,39.51,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations,GET,200,686.13,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,144.25,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations,GET,200,421.70,true,
2025-11-11T23:53:36+05:00,interactions,/purchases,GET,200,272.77,true,
2025-11-11T23:53:36+05:00,interactions,/purchases,GET,200,340.50,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,87.22,true,
2025-11-11T23:53:36+05:00,movies,/movies/search,GET,200,59.87,true,
2025-11-11T23:53:36+05:00,movies,/movies/:id,GET,200,62.51,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,87.43,true,
2025-11-11T23:53:36+05:00,interactions,/interactions,POST,201,184.56,true,
2025-11-11T23:53:36+05:00,interactions,/interactions,POST,201,131.95,true,
2025-11-11T23:53:36+05:00,recommendations,/recommendations,GET,200,666.87,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,11.01,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,4.69,true,
2025-11-11T23:53:36+05:00,movies,/movies,GET,200,6.91,true,
2025-11-11T23:53:36+05:00,movies,/movies/:id,GET,200,1.05,true,
2025-11-11T23:53:36+05:00,interactions,/watchlist,GET,200,9.41,true,
